#	Team	Points		Change
153	Pakistan	247.00		-
154	Equatorial Guinea	244.00	Previous rank: 161	+7
155	Grenada	240.00	Previous rank: 154	-1
156	Chinese Taipei	239.00	Previous rank: 155	-1
157	Nicaragua	237.00	Previous rank: 156	-1
158	Suriname	235.00	Previous rank: 157	-1
159	Chad	234.00		-
160	Antigua and Barbuda	233.00	Previous rank: 158	-2
161	San Marino	229.00	Previous rank: 160	-1
162	Guyana	211.00	Previous rank: 164	+2
163	Bermuda	211.00	Previous rank: 162	-1
164	Namibia	209.00	Previous rank: 163	-1
165	Sierra Leone	207.00		-
166	Gambia	198.00		-
167	Tanzania	193.00		-
168	Papua New Guinea	185.00		-
169	Nepal	184.00		-
170	Curaçao	178.00		-
171	Eritrea	174.00		-
172	Laos	173.00		-
173	British Virgin Islands	169.00		-
174	Dominica	164.00		-
175	Dominican Republic	151.00		-
176	Seychelles	147.00		-
177	Niger	138.00		-
178	Mauritania	134.00		-
179	Mongolia	133.00		-
180	Belize	129.00		-
181	Central African Republic	128.00		-
182	Cayman Islands	127.00		-
183	Samoa	125.00		-
184	Cambodia	112.00		-
185	Somalia	110.00		-
186	Guinea-Bissau	107.00		-
187	Tonga	105.00		-
188	Afghanistan	102.00	Previous rank: 189	+1
189	New Caledonia	102.00	Previous rank: 188	-1
190	Bhutan	88.00		-
191	Philippines	84.00		-
192	Macao	83.00		-
193	Brunei	73.00		-
194	Bahamas	64.00		-
195	Cook Islands	61.00		-
196	Puerto Rico	60.00		-
197	US Virgin Islands	55.00		-
198	São Tomé e Príncipe	52.00		-
199	Anguilla	50.00		-
200	Djibouti	45.00		-
201	Aruba	44.00		-
202	Montserrat	29.00		-
203	Guam	22.00		-
204	Turks and Caicos Islands	21.00		-
205	American Samoa	14.00		-
